gender,SeniorCitizen,Partner,Dependents,tenure,PhoneService,MultipleLines,InternetService,OnlineSecurity,OnlineBackup,DeviceProtection,TechSupport,StreamingTV,StreamingMovies,Contract,PaperlessBilling,PaymentMethod,MonthlyCharges,TotalCharges
1,1,0,0,9,1,2,1,0,0,0,0,0,2,0,1,2,85.05,5753
0,1,1,0,39,1,2,1,0,0,0,2,2,2,0,1,2,101.25,3373
1,0,0,1,23,0,1,0,2,0,2,2,0,0,2,0,3,40.1,6235
1,0,0,0,50,1,0,2,1,1,1,1,1,1,1,0,1,20.15,6507
0,0,0,0,3,1,0,1,0,2,0,2,2,2,0,1,2,97.9,2738
0,0,0,0,61,1,0,2,1,1,1,1,1,1,1,0,0,19.45,608
0,0,0,0,24,1,2,1,0,0,2,0,2,0,0,1,1,88.95,1698
0,0,1,1,14,1,2,1,0,0,0,0,2,0,0,1,2,84.8,373
1,0,1,1,52,1,2,2,1,1,1,1,1,1,2,0,3,25.75,630
0,0,1,0,15,1,0,1,0,0,2,0,2,0,0,1,2,84.3,565
0,0,0,0,33,1,2,0,2,0,0,2,0,0,1,0,2,59.4,1556
1,1,1,0,69,1,2,1,0,2,2,0,0,2,0,1,0,95.35,5145
0,0,1,1,61,1,2,0,2,2,2,2,2,2,2,0,3,88.1,4589
1,0,1,1,71,1,2,1,2,2,2,2,2,2,2,1,0,116.05,6130
0,0,0,0,53,1,2,1,2,2,2,0,0,0,0,0,2,90.8,4176
0,1,0,0,42,1,2,0,0,0,2,0,0,0,0,0,2,55.65,2069
1,0,0,0,36,1,0,0,2,0,2,2,2,2,0,1,1,79.2,2466
1,0,0,0,25,1,0,1,2,0,2,2,2,2,0,1,2,105.5,2337
0,0,0,0,8,1,0,2,1,1,1,1,1,1,0,1,3,20.7,666
0,0,0,0,16,1,2,1,0,2,2,0,0,2,0,1,1,95.6,996
0,0,0,0,12,1,2,1,0,2,0,0,2,0,0,1,0,89.75,102
0,0,1,0,28,1,2,1,0,0,2,2,2,2,0,1,2,104.8,2646
1,0,0,0,7,1,2,1,0,0,0,0,2,2,0,1,2,94.1,5527
1,1,1,0,32,1,2,1,0,0,2,2,2,2,0,1,2,104.9,2910
0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,0,2,78.65,5911
1,0,0,0,8,0,1,0,2,0,0,0,0,0,0,1,2,30.45,1895
1,0,1,0,63,1,2,1,0,2,2,0,2,2,0,1,2,103.4,5270
0,0,0,0,1,0,1,0,0,0,0,0,2,0,0,1,2,34.7,2942
1,0,1,0,60,1,2,1,0,2,2,0,2,2,1,0,0,102.5,5024
0,0,0,0,16,1,0,1,0,2,0,0,0,2,0,1,2,86.25,622
1,1,1,0,71,1,2,1,2,2,2,2,0,0,1,1,2,92.0,5253
1,0,1,1,40,1,0,1,0,0,2,0,2,0,1,1,2,85.05,2912
0,1,1,0,18,1,2,1,0,0,0,2,2,2,0,0,0,99.75,1389
1,0,0,0,5,1,0,1,0,0,0,0,0,2,0,0,3,78.75,3628
1,0,0,0,33,1,0,1,0,2,2,0,0,0,0,1,1,79.0,2233
0,0,1,1,13,1,0,2,1,1,1,1,1,1,2,1,0,19.75,2111
0,0,0,0,40,1,0,0,0,0,2,0,0,0,1,1,3,50.25,1657
1,1,0,0,67,1,2,1,2,2,2,2,2,2,2,1,1,116.1,5926
0,0,0,0,16,1,0,0,2,0,0,0,0,0,0,1,2,50.15,5836
1,0,1,0,59,1,0,0,2,2,2,0,2,0,1,0,1,66.4,3382
1,1,0,0,8,1,0,1,0,0,0,0,0,0,0,1,1,69.95,4655
1,0,1,1,24,1,2,2,1,1,1,1,1,1,2,1,0,24.1,4822
1,0,1,1,7,1,0,2,1,1,1,1,1,1,0,0,3,20.25,810
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,1,24.1,1245
0,0,0,0,44,1,0,1,0,2,2,0,2,0,0,1,1,88.15,3396
0,1,1,0,38,1,2,1,0,0,0,0,0,0,0,1,0,74.95,2476
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,1,2,55.9,2018
1,0,0,0,2,1,0,0,2,0,2,0,0,0,0,0,2,53.45,353
0,0,1,0,70,0,1,0,2,0,2,2,0,2,2,1,0,49.85,2926
0,0,0,0,33,1,2,1,2,0,0,0,0,2,0,1,2,90.65,2582
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,1,3,24.9,2045
1,0,0,0,39,0,1,0,0,0,2,2,0,0,1,0,3,35.55,567
1,1,0,0,55,1,2,1,2,2,2,2,2,2,0,1,2,116.5,5146
1,0,1,1,52,1,0,0,0,2,2,2,2,0,1,1,2,68.75,3019
0,0,1,1,30,0,1,0,0,0,0,2,2,2,0,0,1,51.2,1009
1,1,1,0,60,1,2,1,0,0,0,2,2,2,0,1,2,99.0,4926
1,0,1,1,50,1,2,0,0,0,2,0,0,0,1,0,0,54.9,2263
0,0,0,0,32,1,2,1,2,0,2,2,2,2,1,1,0,109.55,3123
1,0,1,0,51,1,2,1,0,2,2,0,2,2,1,1,0,106.8,4557
1,0,0,0,1,1,0,1,0,0,0,2,0,0,0,1,3,74.3,5717
0,0,1,1,69,1,2,2,1,1,1,1,1,1,2,1,0,25.6,1160
0,0,1,1,42,1,2,1,0,0,0,0,2,2,0,1,2,94.2,3576
1,0,1,0,14,0,1,0,0,0,0,0,2,2,0,0,2,46.35,5299
1,0,0,1,52,1,2,2,1,1,1,1,1,1,2,0,1,25.6,604
1,0,1,0,62,1,2,1,0,0,2,2,2,2,2,1,0,107.6,5460
0,0,1,1,72,1,0,2,1,1,1,1,1,1,2,0,0,19.55,857
1,0,0,0,32,1,0,1,0,0,0,2,2,2,0,1,2,96.2,2767
0,1,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.65,5449
0,1,1,0,72,1,2,1,2,0,0,0,0,0,2,0,0,78.5,4641
0,1,0,0,1,1,0,0,0,0,0,0,0,0,0,0,3,45.1,3812
0,0,0,0,1,1,2,2,1,1,1,1,1,1,0,1,3,25.75,2157
1,0,0,0,5,1,2,1,0,2,2,0,2,2,0,0,3,104.1,4500
1,0,0,0,63,1,2,1,0,2,2,0,2,2,2,1,0,104.75,5227
1,0,1,1,67,1,0,0,2,2,2,0,2,2,2,0,1,81.35,4485
0,0,1,1,40,1,2,1,0,2,2,0,2,0,0,1,1,96.35,3353
1,0,0,0,65,1,2,1,2,0,0,2,0,2,1,0,2,93.55,4960
0,0,1,1,16,1,0,2,1,1,1,1,1,1,2,0,3,19.7,2608
0,1,0,0,46,1,2,0,0,0,2,2,0,2,1,1,1,69.1,2834
1,0,0,0,11,0,1,0,0,2,0,2,0,0,0,1,2,35.65,3622
0,0,1,0,49,1,0,1,0,2,2,0,2,2,0,0,2,99.4,4254
0,0,1,0,68,0,1,0,2,0,2,0,2,2,1,1,2,54.4,3207
0,0,0,0,10,1,0,2,1,1,1,1,1,1,1,1,3,19.3,1412
0,1,0,0,2,1,0,1,0,2,0,0,2,0,0,1,0,83.8,1104
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,1,2,68.95,3043
1,0,0,1,53,1,0,0,2,2,0,2,0,0,1,0,1,62.85,2963
1,1,1,0,54,1,2,1,0,2,2,2,2,2,2,1,2,110.45,4964
0,0,0,0,4,1,0,0,0,0,0,0,0,0,0,1,3,45.3,1568
1,1,0,0,15,1,2,1,0,0,0,0,0,0,0,0,2,75.65,279
1,0,0,0,10,1,0,2,1,1,1,1,1,1,0,1,3,19.85,1529
0,0,0,0,3,1,0,0,0,0,0,0,0,2,0,1,2,55.3,1563
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,0,24.75,1390
1,0,1,0,8,1,0,0,0,2,2,0,0,0,0,1,3,54.75,3777
1,1,0,0,1,1,2,1,0,0,0,0,2,2,0,1,2,94.0,6418
0,0,1,1,64,1,2,1,2,2,0,2,2,2,2,0,0,110.3,5499
1,0,0,0,57,1,0,2,1,1,1,1,1,1,2,0,1,18.8,187
0,1,1,0,1,1,2,1,0,0,2,0,2,2,0,1,2,100.8,5
0,1,1,0,20,1,0,0,0,2,0,0,0,2,0,1,2,60.0,473
0,1,0,0,26,1,2,0,0,0,0,2,0,2,0,1,2,66.05,1133
0,1,0,0,2,1,0,1,0,0,0,0,0,2,0,1,0,79.75,1045
1,0,1,1,32,1,0,1,2,2,2,0,0,2,1,0,3,94.8,2723
0,0,0,0,5,1,2,2,1,1,1,1,1,1,0,0,3,25.45,621
0,0,0,0,70,1,2,1,2,2,2,0,2,2,2,1,3,111.15,5887
1,0,0,0,31,1,0,0,0,0,2,2,0,0,0,1,2,55.25,1220
0,0,0,0,7,1,0,0,0,0,0,2,2,0,0,1,3,59.5,3549
1,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,25.35,2154
1,1,0,0,20,1,2,1,0,0,2,0,2,2,0,1,2,98.55,1404
1,0,0,0,35,1,0,0,2,2,2,0,0,0,1,0,3,61.2,1655
1,0,0,0,6,1,0,0,0,0,2,0,2,0,0,0,3,60.9,3535
0,0,1,1,72,1,2,0,2,2,0,2,2,0,2,0,3,74.55,4511
0,0,0,0,13,1,0,2,1,1,1,1,1,1,1,0,2,19.65,2090
0,1,0,0,4,1,2,0,0,0,0,0,0,0,0,0,3,48.75,1327
1,0,1,1,63,1,0,2,1,1,1,1,1,1,2,1,3,19.15,329
1,0,1,0,69,1,0,0,2,2,2,2,2,2,2,1,3,84.7,4826
0,0,0,0,3,0,1,0,2,0,0,2,0,0,0,0,3,34.25,710
0,1,1,0,71,1,2,1,2,0,0,0,0,0,2,1,1,80.7,4688
1,0,1,0,15,1,0,2,1,1,1,1,1,1,0,1,1,19.45,2948
0,0,1,1,30,1,0,2,1,1,1,1,1,1,2,0,3,19.7,4905
0,0,0,0,23,1,0,1,0,2,2,2,0,0,0,0,0,83.2,1666
1,1,1,0,9,1,0,2,1,1,1,1,1,1,1,0,1,19.85,1381
1,0,0,0,35,1,0,2,1,1,1,1,1,1,1,1,3,19.15,5142
0,0,1,1,6,1,0,0,0,0,0,0,2,0,0,0,2,54.85,3075
0,0,0,0,1,1,2,1,0,0,0,0,0,0,0,1,3,75.05,5767
0,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.1,1424
1,0,1,1,45,1,0,0,2,2,2,2,2,2,2,1,3,84.35,3301
1,0,1,1,7,1,0,1,0,2,0,2,2,0,0,1,2,89.75,4970
1,0,0,0,70,0,1,0,2,0,2,2,0,2,2,0,0,48.4,2983
1,0,1,0,53,1,0,2,1,1,1,1,1,1,2,0,1,19.9,212
1,0,0,0,4,1,2,0,0,0,0,0,0,0,0,0,1,51.75,1636
0,0,1,0,72,1,2,0,2,2,2,2,2,2,2,1,2,92.4,5367
1,0,1,1,72,0,1,0,2,2,2,2,0,0,2,0,1,45.25,2727
1,1,1,0,17,1,2,1,0,0,0,0,2,2,0,1,2,94.8,1010
0,0,0,0,7,1,0,1,0,0,0,0,0,0,0,1,0,69.85,4328
0,0,0,1,11,1,0,2,1,1,1,1,1,1,0,0,1,20.1,1843
0,0,0,0,2,1,2,1,0,0,0,0,0,0,0,0,1,74.9,864
0,0,0,0,72,1,0,1,2,2,2,2,2,2,2,1,2,109.9,5840
1,0,0,1,11,1,2,1,0,0,2,0,0,0,0,1,3,78.0,6217
1,1,0,0,5,1,0,1,0,0,0,0,2,2,0,1,2,91.4,3806
1,1,1,0,4,1,2,1,0,0,0,0,0,0,0,0,2,74.95,2674
1,0,1,0,30,1,0,0,0,0,2,0,0,0,0,1,3,50.0,874
0,0,1,1,11,1,0,2,1,1,1,1,1,1,2,0,1,20.9,1652
1,0,1,0,17,0,1,0,0,2,0,0,2,2,0,1,3,49.8,6162
0,1,0,0,34,0,1,0,0,2,2,0,2,2,0,1,2,56.25,1291
0,1,0,0,2,0,1,0,0,0,2,0,0,0,0,1,2,30.4,5911
1,0,0,1,55,1,0,2,1,1,1,1,1,1,1,0,0,19.1,8
0,1,0,0,5,1,0,0,2,2,0,2,0,0,0,0,1,59.9,2478
0,0,1,1,11,1,0,2,1,1,1,1,1,1,1,1,3,20.0,1564
0,0,0,1,1,1,0,1,0,0,0,0,0,2,0,1,2,79.6,5970
0,0,1,0,70,1,0,2,1,1,1,1,1,1,2,0,0,19.45,558
1,1,0,0,2,1,2,1,0,0,0,0,0,0,0,1,3,74.85,1007
0,0,0,0,7,1,2,1,0,0,0,0,0,0,0,1,2,73.85,4306
1,0,0,0,35,1,0,2,1,1,1,1,1,1,2,1,3,20.2,5399
0,0,0,0,58,1,2,0,2,2,2,2,0,0,1,1,1,71.1,3654
0,0,1,1,72,1,2,1,0,2,2,2,2,2,2,1,0,109.2,5875
1,0,1,1,68,1,0,0,2,2,2,2,0,0,2,0,1,62.65,3714
1,0,0,0,26,1,0,0,0,0,0,2,2,0,1,0,1,59.45,921
0,0,0,0,12,1,0,0,0,0,0,0,0,0,0,1,2,45.05,4381
1,0,1,1,25,1,2,0,0,0,0,0,2,0,0,0,2,60.35,740
1,1,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,114.95,6098
1,0,0,1,70,1,2,1,2,2,2,2,2,2,2,1,2,114.6,5955
1,1,0,1,1,1,0,0,0,0,2,0,0,0,0,1,3,50.15,4226
1,0,0,0,26,1,2,1,2,2,0,0,0,0,0,1,1,86.65,1839
0,0,1,1,2,1,0,0,0,0,0,0,2,2,0,0,3,65.7,617
0,0,1,1,28,1,0,2,1,1,1,1,1,1,1,0,3,19.9,4508
0,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.85,352
0,0,1,1,58,0,1,0,2,0,2,2,2,2,2,0,3,59.75,3132
0,1,1,0,29,0,1,0,2,0,2,0,0,2,0,1,2,45.0,416
1,0,0,0,16,1,2,0,0,2,2,0,0,2,0,1,0,71.4,387
1,1,1,0,43,1,2,1,0,2,0,0,2,2,0,1,2,101.0,3725
1,0,1,0,52,1,0,0,2,2,0,0,2,2,1,1,3,75.4,3305
0,0,1,1,72,1,2,1,2,2,2,2,2,2,2,1,0,118.75,6262
1,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,3,19.45,683
1,0,1,0,65,1,0,2,1,1,1,1,1,1,2,1,1,20.4,760
0,0,0,0,49,1,2,1,0,0,0,0,0,2,0,1,2,84.5,3348
1,0,0,0,52,1,0,1,0,0,2,0,0,2,0,1,1,83.8,3686
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.35,2861
1,0,1,1,71,1,0,1,2,2,2,2,2,2,2,0,1,109.3,5902
1,0,0,0,54,1,2,1,0,0,2,0,0,2,0,0,1,89.4,4111
0,0,1,1,15,1,0,0,0,2,2,2,2,2,0,0,0,76.5,292
1,0,0,0,9,0,1,0,0,0,0,0,0,0,0,1,3,24.6,1495
1,1,1,0,50,1,2,1,2,0,2,0,2,2,2,1,1,105.05,4337
1,0,1,1,19,1,2,1,0,0,0,0,0,2,0,1,2,83.65,860
0,1,1,0,70,1,2,1,0,2,0,2,2,2,2,1,0,104.45,5694
0,1,1,0,72,1,2,1,2,2,0,0,2,2,1,1,0,106.85,5857
1,1,1,0,52,1,2,1,0,2,2,0,2,2,1,1,0,105.1,4477
0,0,1,1,15,1,0,0,0,0,0,0,0,0,0,0,2,46.3,5151
0,0,1,1,72,1,2,0,0,0,2,0,2,2,2,1,0,76.8,4540
1,1,0,0,3,1,2,1,0,2,0,0,0,0,0,1,2,81.35,1965
1,0,0,0,58,1,0,1,2,2,0,0,2,2,1,0,0,99.15,4724
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,3,20.35,1613
1,0,1,0,35,1,2,1,0,0,0,2,0,2,0,1,0,89.85,2744
0,0,1,1,50,1,2,1,0,0,0,0,2,0,0,1,0,84.4,3508
1,0,1,0,41,1,0,2,1,1,1,1,1,1,2,1,2,19.75,6319
1,0,1,1,72,1,2,0,2,2,2,0,0,0,2,0,1,64.45,3996
0,0,0,0,30,1,2,0,0,2,2,0,2,0,1,1,1,68.95,1671
0,0,1,1,2,0,1,0,0,0,0,0,0,0,0,1,3,24.4,3114
1,0,0,0,15,0,1,0,0,0,0,2,0,0,0,1,2,29.7,3720
1,0,1,1,37,1,0,0,2,0,2,2,0,0,1,1,3,58.75,1834
1,0,1,1,72,1,0,0,0,2,2,0,2,2,2,1,0,75.4,4548
1,0,1,1,72,1,2,2,1,1,1,1,1,1,2,0,0,25.0,1247
1,0,1,0,70,1,2,1,2,2,2,2,2,2,2,0,1,114.3,6110
0,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,19.65,1487
1,0,1,0,23,1,2,1,0,2,2,0,0,0,0,0,2,84.25,1571
0,0,0,0,8,1,2,1,0,0,0,0,0,0,0,1,1,74.6,4547
1,0,0,0,2,1,0,0,0,0,0,0,0,0,0,1,1,46.0,6174
0,0,1,1,26,0,1,0,2,2,0,2,0,0,0,0,1,38.85,55
1,0,0,1,52,1,0,2,1,1,1,1,1,1,1,0,1,19.65,6386
0,0,1,1,23,0,1,0,2,0,0,2,0,0,2,0,3,34.6,6078
0,0,0,0,15,1,0,1,2,2,0,0,2,2,0,1,1,99.1,789
1,0,1,0,40,1,0,0,0,2,0,0,0,0,0,1,3,50.15,1684
1,0,0,0,27,1,2,0,0,0,2,2,0,0,0,0,2,59.45,1073
0,0,1,0,37,1,0,2,1,1,1,1,1,1,0,0,0,19.5,6041
1,0,0,0,45,1,0,1,2,2,2,2,2,2,1,0,1,112.2,4262
0,0,1,0,5,1,0,1,0,0,0,0,0,0,0,0,2,69.95,2865
0,0,1,0,71,1,2,2,1,1,1,1,1,1,2,0,3,23.85,1157
1,0,0,0,4,1,0,0,0,0,0,0,0,2,0,0,2,54.3,1552
0,0,1,1,38,1,0,2,1,1,1,1,1,1,2,1,3,20.2,5752
1,0,0,1,3,1,0,0,2,0,2,0,0,0,0,0,3,55.9,1019
1,0,0,0,17,1,0,2,1,1,1,1,1,1,2,0,3,19.15,2969
1,0,1,1,70,1,2,0,2,2,2,2,2,2,2,1,1,90.15,5060
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,44.9,3749
0,0,1,1,71,1,2,1,2,2,2,0,2,0,2,0,0,100.5,5534
1,0,0,0,37,1,2,1,2,0,0,0,2,0,0,1,2,91.15,2924
1,0,1,0,64,1,2,0,0,2,0,2,0,2,1,1,3,70.15,3800
0,1,1,0,37,1,0,1,0,0,2,2,2,0,0,0,2,90.0,2928
1,0,1,1,65,1,2,1,2,0,2,2,2,2,2,0,0,108.65,5471
0,0,0,1,23,1,0,0,0,0,0,2,0,0,1,1,2,49.45,227
0,0,1,0,22,1,2,0,2,0,0,2,2,2,0,1,2,79.2,1260
0,1,1,0,26,1,0,0,0,0,2,0,0,2,1,0,3,60.7,1054
0,0,0,0,25,1,0,1,2,2,0,0,0,0,0,1,0,79.85,1643
0,0,1,0,60,1,0,1,2,0,0,2,2,2,2,1,2,97.2,4649
0,0,0,0,1,1,0,1,2,0,0,0,2,2,0,1,2,95.6,6445
0,0,1,0,71,1,2,0,2,2,2,2,2,2,2,0,1,89.3,5150
0,1,0,0,27,1,2,1,0,0,0,0,0,2,0,1,2,85.25,1926
0,0,0,0,3,1,0,1,0,0,0,0,2,2,0,1,2,89.45,2046
1,0,1,1,58,1,2,1,0,2,0,2,2,0,1,1,1,94.7,4510
0,0,0,0,14,1,0,1,0,0,2,0,0,0,0,0,2,75.35,56
1,0,1,1,71,1,0,0,2,0,2,2,0,2,2,1,1,70.85,4208
0,0,1,1,2,0,1,0,0,0,0,2,0,0,0,0,0,29.05,3747
0,0,0,0,40,1,0,2,1,1,1,1,1,1,2,1,0,20.6,6119
1,0,1,1,68,1,2,2,1,1,1,1,1,1,2,0,0,25.4,1088
0,1,0,0,57,1,2,1,2,0,2,2,0,2,2,0,1,101.3,4767
0,0,0,0,45,1,2,1,0,0,2,2,0,0,0,1,2,87.25,3368
1,0,1,1,70,1,2,1,2,2,2,2,2,2,2,1,1,116.55,6083
1,0,1,0,68,1,2,1,2,2,0,2,2,2,0,1,2,107.7,5678
0,0,1,0,52,1,2,1,0,2,0,2,2,2,0,1,1,102.7,4322
0,0,1,0,72,1,2,1,2,2,2,2,2,2,2,0,2,115.15,6159
1,1,0,0,24,1,2,1,0,0,0,0,0,0,0,1,2,76.1,1213
1,0,1,1,67,1,0,0,2,0,2,2,0,0,2,1,0,60.4,3379
0,0,0,0,68,0,1,0,2,2,2,2,2,2,2,0,1,64.35,3865
1,0,1,1,23,1,0,2,1,1,1,1,1,1,2,0,1,19.6,3629
1,0,1,0,71,0,1,0,0,2,0,0,2,2,2,0,2,49.35,3049
0,0,0,0,1,0,1,0,0,0,0,0,0,0,0,0,3,24.4,2039
0,0,1,1,71,1,0,2,1,1,1,1,1,1,2,0,0,20.5,909
1,1,1,0,69,1,2,1,2,0,2,2,2,2,1,1,3,110.55,5831
0,1,1,0,40,1,0,1,0,2,0,2,2,2,1,1,1,99.2,3474
0,1,0,0,18,1,0,1,0,0,2,0,0,2,0,1,2,84.95,823
1,0,0,0,22,1,2,1,0,0,0,0,2,2,0,1,1,94.65,1734
1,0,1,1,69,0,1,0,2,0,2,2,0,0,2,0,3,39.1,2407
0,1,0,0,62,1,2,1,0,0,0,0,2,0,1,0,2,84.45,4197
0,0,0,0,56,1,0,2,1,1,1,1,1,1,2,0,0,19.7,100
0,0,0,0,7,1,0,2,1,1,1,1,1,1,1,0,3,19.9,1237
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,0,3,18.9,1344
1,0,1,1,6,1,0,2,1,1,1,1,1,1,0,0,3,19.55,406
1,0,0,0,2,1,2,1,0,0,0,0,2,0,0,1,2,85.65,1358
1,1,1,0,16,1,0,0,2,2,0,0,0,0,0,1,0,54.55,6112
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,19.85,4303
0,0,1,0,72,1,2,0,2,2,0,2,2,2,2,1,0,86.4,4953
0,0,1,1,7,0,1,0,2,0,0,2,0,0,0,0,3,34.65,2110
0,0,1,1,19,0,1,0,0,0,0,0,0,0,0,1,3,24.85,3691
0,0,1,0,14,1,0,1,0,0,0,0,0,2,0,1,2,78.1,234
1,0,0,0,64,1,2,1,0,2,0,2,2,2,1,1,1,105.65,5458
0,0,0,0,25,1,2,0,2,2,2,2,2,0,0,1,0,78.35,1392
1,0,1,1,70,1,2,0,0,2,2,2,2,2,2,1,1,85.95,4869
1,0,0,0,66,1,0,2,1,1,1,1,1,1,2,0,0,19.35,442
1,0,0,1,1,1,0,1,0,0,0,0,0,0,0,1,2,71.65,5571
0,0,1,0,53,1,2,1,0,0,0,2,0,2,1,1,2,91.15,4106
0,0,0,0,6,1,0,0,2,2,0,0,0,0,0,0,2,56.25,3329
0,0,0,0,59,1,0,1,0,0,2,0,2,2,2,0,2,95.8,4678
1,0,0,0,31,1,0,1,0,2,0,2,0,0,0,1,2,78.45,2084
1,0,0,0,3,1,2,1,0,0,0,0,0,0,0,1,2,74.4,1931
0,0,0,1,15,1,0,1,0,0,0,0,0,0,0,0,0,69.0,6520
1,0,0,0,48,1,2,1,0,2,2,0,2,2,1,1,1,106.1,4294
1,0,1,1,2,1,2,0,2,0,0,0,0,0,0,0,3,56.7,251
1,1,1,0,70,1,2,1,0,2,2,0,2,2,0,1,2,102.95,5573
0,0,0,0,2,1,2,1,0,0,2,0,2,0,0,1,2,91.4,1530
1,0,1,0,47,1,2,1,2,0,2,2,2,2,1,1,1,110.85,4413
0,0,0,1,24,1,0,2,1,1,1,1,1,1,1,0,0,21.05,4442
1,0,1,0,31,1,0,1,0,0,2,0,2,2,1,1,2,93.8,2540
0,0,0,0,54,1,2,1,0,2,2,2,2,2,0,0,2,111.1,4924
1,0,0,0,1,1,0,0,0,0,2,2,0,0,0,0,3,55.05,4559
0,0,1,1,12,0,1,0,2,0,0,2,0,0,1,0,1,33.15,3768
0,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,0,18.75,4431
1,0,1,0,48,1,2,0,0,2,2,0,0,2,1,1,1,70.55,2966
0,1,1,0,1,1,2,1,0,0,0,0,0,0,0,1,2,74.45,5720
1,0,1,0,71,1,2,0,2,2,0,2,0,0,2,0,0,65.15,3962
1,0,0,0,1,1,0,2,1,1,1,1,1,1,0,1,2,19.85,1491
1,0,0,1,56,1,2,2,1,1,1,1,1,1,2,1,3,24.8,782
1,0,0,0,2,1,0,2,1,1,1,1,1,1,0,0,3,20.05,2863
0,1,1,0,66,1,2,0,0,2,2,0,2,2,2,1,0,80.55,4405
1,0,1,1,50,1,0,2,1,1,1,1,1,1,1,1,3,20.35,6415
0,1,0,0,63,1,2,1,0,0,2,0,0,2,0,1,0,89.6,4596
1,0,0,0,1,1,0,0,0,0,0,0,0,0,0,1,3,45.05,3811
0,0,0,0,6,0,1,0,0,0,0,2,2,2,1,1,3,49.25,2207
0,0,0,0,5,1,0,0,0,2,0,0,0,0,0,0,0,50.55,2089
0,0,1,1,35,1,2,0,2,0,2,2,2,0,0,0,2,72.25,2224
0,0,0,0,71,1,2,1,2,2,2,2,2,2,2,1,2,118.65,6201
0,0,0,0,42,1,0,0,0,0,2,2,0,2,2,0,1,66.5,2399
0,0,1,0,64,1,0,2,1,1,1,1,1,1,2,0,1,19.45,381
1,0,0,0,1,1,0,0,2,0,0,0,0,0,0,1,1,49.8,4145
1,0,0,0,1,1,0,1,0,0,0,0,0,0,0,1,2,69.85,5453
1,0,1,0,69,1,2,1,2,2,2,2,0,2,1,1,1,107.2,5675
1,0,1,0,33,1,2,1,0,2,2,0,0,2,0,1,2,93.35,2689
0,0,1,1,20,1,0,2,1,1,1,1,1,1,0,0,2,20.0,3564
1,0,1,1,13,1,2,2,1,1,1,1,1,1,1,0,0,24.5,2970
0,0,0,0,28,1,0,0,2,2,0,0,0,0,0,0,2,56.05,945
0,0,1,1,72,1,2,0,2,2,2,2,0,2,2,0,0,80.85,4800
1,0,0,0,9,1,0,1,0,0,0,0,0,0,0,1,2,70.5,4893
0,0,0,0,72,1,2,1,0,0,2,2,2,2,2,1,1,107.5,5937
0,1,0,0,52,1,2,0,2,0,2,0,0,0,2,0,0,59.85,2701
0,0,1,0,34,1,2,0,2,0,0,2,0,0,0,1,0,60.85,1630
1,0,1,1,71,1,0,1,2,2,2,2,2,0,2,0,1,100.2,5627
0,0,0,0,6,1,0,2,1,1,1,1,1,1,2,0,1,19.65,300
0,0,1,0,31,1,0,0,2,0,0,2,0,2,1,1,2,64.0,1512
0,1,1,0,1,1,2,1,0,2,0,0,2,0,0,1,2,90.6,6325
0,0,1,1,49,1,2,2,1,1,1,1,1,1,2,0,3,25.25,386
0,0,0,0,27,1,0,2,1,1,1,1,1,1,2,1,0,20.25,4479
0,0,1,0,53,1,0,1,0,0,0,2,2,2,1,1,2,93.45,4117
0,1,1,0,35,1,2,1,2,2,0,2,2,0,0,1,0,100.5,3159
1,0,0,0,2,1,0,1,0,2,0,0,2,2,0,0,2,95.65,1154
0,0,1,0,46,0,1,0,0,0,0,0,2,2,0,1,2,43.95,1634
0,0,0,0,35,1,0,2,1,1,1,1,1,1,0,0,0,19.25,5030
1,0,0,0,9,1,0,1,0,0,2,0,0,0,0,1,2,73.8,5540
1,0,0,0,64,1,2,1,0,2,2,0,2,2,2,1,0,104.4,5313
0,0,0,0,13,1,0,1,0,2,2,0,0,0,0,1,2,79.25,216
0,0,0,0,55,1,0,1,0,2,2,0,0,0,0,1,2,81.55,3835
0,0,1,1,51,1,2,1,2,2,0,0,0,2,0,1,2,93.8,3864
0,0,1,1,5,1,2,2,1,1,1,1,1,1,0,1,3,24.3,584
1,0,1,1,20,1,0,1,0,0,0,0,0,0,0,1,2,70.45,870
0,0,1,1,23,1,2,2,1,1,1,1,1,1,2,1,1,25.6,4326
